age,balance,job,default,loan,housing,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,education_unknown
0.0991717352161882,0.8666677495403093,-0.028372954833037606,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.8944488660407457,-0.4901377099881785,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.46775788504419835,-0.35427840178769754,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.46775788504419835,-0.17909139910812993,-0.4944061764085131,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.034687505304585,-0.40611945360103896,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.412640585478176,-0.5321468381817483,-0.4944061764085131,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.7054723259539502,-0.293052331973665,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.47712481538977924,0.5748383802807235,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.034687505304585,0.2526194289236617,-0.4944061764085131,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8550778955633703,-0.39137156817138147,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6567344251309939,5.265559758149962,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.27878134495740287,0.00011775414316245492,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.08980480487060732,-0.5759435888516402,0.19744536683851843,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4220075158237568,-0.18579498339433786,0.19744536683851843,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6567344251309939,2.1188972942039532,0.19744536683851843,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2881482753029837,0.15430019272594517,0.4355051640004039,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.034687505304585,-0.24121128016032353,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7512226951743917,2.2386680001175354,-0.0874329998498549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4220075158237568,0.3420005527397676,0.19744536683851843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1291757753479827,-0.30914093426056405,-0.4944061764085131,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8457109652177894,0.011290394620175696,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.5071288555215738,-0.4231018671260991,-0.0874329998498549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.004683465172790439,-0.6827540318118868,0.0014085601820048622,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.327519245780359,-0.6970550116224637,0.0014085601820048622,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.412640585478176,-0.3010966331171145,-0.279402159924866,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3.500749456778508,-0.11429008434145313,0.7569286575995045,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2881482753029837,-0.5455540067541642,0.4355051640004039,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1385427056935635,-0.23272007339779346,-0.0874329998498549,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7512226951743917,-0.28947708702102076,-0.279402159924866,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.034687505304585,-0.5678992877081906,-0.4944061764085131,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.571613085433177,-0.2774106353058464,-0.279402159924866,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3826365453463815,0.0550871452900676,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.034687505304585,-0.8230823962031731,-0.4944061764085131,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0991717352161882,-0.29081780387826234,0.19744536683851843,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.034687505304585,-0.31718523540401355,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2236640453913805,-0.30199044435527556,0.0014085601820048622,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0440544356501658,-0.3793051164562072,0.0014085601820048622,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.46775788504419835,-0.8554785845303207,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6567344251309939,-0.5683461933272712,0.19744536683851843,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.46775788504419835,-0.37662368274172403,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.19366000525958596,3.0131554379840932,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.2330309757369613,5.265559758149962,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.004683465172790439,0.4018859056965586,0.4355051640004039,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.7512226951743917,5.265559758149962,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8457109652177894,0.5520461937076165,-0.4944061764085131,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.9401992352611872,-0.3109285567368862,-0.4944061764085131,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.327519245780359,-0.5683461933272712,-0.0874329998498549,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.004683465172790439,-0.14021061024812384,-0.33708592181997576,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.08980480487060732,-0.5683461933272712,-0.0874329998498549,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.327519245780359,-0.5013103504651918,-0.0874329998498549,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.5164957858671546,-0.07540929548144705,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.27878134495740287,0.36077058874114987,-0.0874329998498549,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9401992352611872,-0.5442132898969226,0.0014085601820048622,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7512226951743917,3.3974942703933486,-0.0874329998498549,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5622461550875961,-0.19115785082330422,-0.028372954833037606,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.004683465172790439,0.4595367305579469,-0.0874329998498549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6567344251309939,2.4554172253715922,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2881482753029837,-0.47449601332036,-0.279402159924866,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5622461550875961,-0.4534914492235751,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7605896255199726,-0.3368490826435569,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.412640585478176,-0.5580673640884191,-0.4944061764085131,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2881482753029837,-0.5124829909422051,-0.028372954833037606,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6567344251309939,0.5337230633253148,0.19744536683851843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6567344251309939,-0.6268908294268206,-0.4944061764085131,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.37326961500080064,0.89258827544698,-0.4944061764085131,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.27878134495740287,-0.5826471731378482,-0.279402159924866,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.327519245780359,0.45864291931978585,-0.0874329998498549,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27878134495740287,-0.5460009123732448,-0.4944061764085131,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6661013554765748,-0.41639828283989117,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.7054723259539502,-0.09194480338742665,0.7569286575995045,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7605896255199726,0.9475576665938852,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8457109652177894,-0.5683461933272712,-0.279402159924866,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2330309757369613,-0.39852205807666996,0.4355051640004039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8457109652177894,1.1683290424196668,0.19744536683851843,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0991717352161882,0.6785204839074064,0.0014085601820048622,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5622461550875961,-0.4610888447479441,-0.279402159924866,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7512226951743917,-0.11920604615133895,0.4355051640004039,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.412640585478176,-0.01820537623913926,-0.0874329998498549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2881482753029837,-0.5683461933272712,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0440544356501658,-0.5683461933272712,-0.0874329998498549,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.571613085433177,1.5361323669229427,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0440544356501658,-0.1379760821527212,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.46775788504419835,2.6726133562447294,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.3181523154347783,2.301234786788809,-0.232945662567379,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.004683465172790439,-0.47315529646311844,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9401992352611872,-0.39807515245758945,0.4355051640004039,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.034687505304585,1.0029739633598709,-0.279402159924866,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1291757753479827,-0.5683461933272712,-0.0874329998498549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.2236640453913805,0.3183145549284995,-0.4944061764085131,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.3181523154347783,0.3147393099758553,-0.0874329998498549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1385427056935635,-0.19830834072859269,0.7569286575995045,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.46775788504419835,-0.5683461933272712,-0.279402159924866,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0440544356501658,-0.6501299216190082,-0.4944061764085131,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0440544356501658,-0.4204204334116159,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9401992352611872,-0.18892332272790158,-0.0874329998498549,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0991717352161882,-0.4454471480801256,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.3181523154347783,-0.4825403144638095,0.0014085601820048622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9401992352611872,0.9350443092596303,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2881482753029837,0.006374432810289869,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3826365453463815,-0.5683461933272712,-0.4944061764085131,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.27878134495740287,-0.5683461933272712,-0.16154405201139999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.7054723259539502,-0.5683461933272712,0.7569286575995045,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.27878134495740287,-0.3024373499743561,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.004683465172790439,1.9991265882903713,-0.279402159924866,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8457109652177894,-0.6058862653300358,-0.4944061764085131,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.3181523154347783,-0.11160865062696995,-0.0874329998498549,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.7512226951743917,-0.7037585959086717,-0.4944061764085131,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9495661656067681,-0.5683461933272712,-0.4944061764085131,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.47712481538977924,-0.5683461933272712,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.6016171255649716,-0.32388881969022154,1.1496706140136677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9401992352611872,0.36523964493195515,-0.4944061764085131,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8550778955633703,-0.3636634197883887,0.19744536683851843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.27878134495740287,0.9672215138334285,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8457109652177894,-0.7564934589601742,0.0014085601820048622,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6567344251309939,-0.5057794066559971,0.19744536683851843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9401992352611872,-0.28634874768745705,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.27878134495740287,-0.6322536968557869,-0.0874329998498549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.2236640453913805,-0.06825880557615857,0.0014085601820048622,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.37326961500080064,0.07341027567236931,-0.4944061764085131,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.37326961500080064,-0.4941598605599033,-0.16154405201139999,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.4220075158237568,1.5602652703532913,-0.279402159924866,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.46775788504419835,-0.2783044465440075,0.19744536683851843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19366000525958596,-0.5276777819909431,0.0014085601820048622,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.19366000525958596,0.2602168244480307,0.4355051640004039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8550778955633703,-0.5111422740849634,-0.279402159924866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.412640585478176,-0.5607487978029022,0.19744536683851843,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8550778955633703,-0.2121624149200891,0.0014085601820048622,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2236640453913805,-0.2389767520649209,1.1496706140136677,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.412640585478176,-0.5678992877081906,0.0014085601820048622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.19366000525958596,-0.08747574719662135,-0.33708592181997576,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.571613085433177,-0.04993567519385686,-0.279402159924866,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0991717352161882,-0.7126967082902823,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6567344251309939,-0.5647709483746269,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3826365453463815,-0.5683461933272712,-0.4944061764085131,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.1385427056935635,-0.20858716996744486,-0.4944061764085131,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5622461550875961,-0.45125692112817245,0.0014085601820048622,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.08980480487060732,0.1261451387238718,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3181523154347783,-0.46645171217691045,-0.4944061764085131,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8550778955633703,-0.3658979478837913,0.19744536683851843,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2881482753029837,-0.07540929548144705,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1291757753479827,-0.38734941759965674,0.0014085601820048622,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1291757753479827,-0.4977351055125475,-0.33708592181997576,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9401992352611872,-0.4865624650355343,-0.4944061764085131,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6567344251309939,-0.5580673640884191,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.47712481538977924,1.2188293773757666,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.27878134495740287,2.489828958040793,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6567344251309939,-0.3703670040745966,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.327519245780359,-0.1817728328226131,0.0014085601820048622,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.1842930749140051,-0.8554785845303207,-0.279402159924866,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2881482753029837,-0.25014939254193413,-0.4944061764085131,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.1385427056935635,0.5176344610384157,-0.4944061764085131,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.004683465172790439,-0.5683461933272712,-0.4944061764085131,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7512226951743917,-0.7265507824817787,-0.4944061764085131,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.799960595997348,-0.3565129298831002,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2881482753029837,-0.46198265598610516,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2236640453913805,-0.460195033509783,0.0014085601820048622,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.327519245780359,1.7148946145551545,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.7512226951743917,-0.5446601955160032,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0440544356501658,-0.0928386146255877,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.004683465172790439,-0.451703826747253,-0.0874329998498549,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2236640453913805,0.23965916597032633,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9495661656067681,-0.11160865062696995,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.37326961500080064,2.457651753466995,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7605896255199726,2.164928572969248,-0.028372954833037606,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.034687505304585,-0.20322430253847854,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7512226951743917,-0.3194197634994162,-0.0874329998498549,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7054723259539502,-0.5683461933272712,0.7569286575995045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.004683465172790439,0.6695823715257958,-0.4944061764085131,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.37326961500080064,-0.27562301282952434,-0.16154405201139999,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.083425406127541,4.82446391211748,0.7569286575995045,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0440544356501658,-0.5263370651337015,0.4355051640004039,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3826365453463815,-0.5683461933272712,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0991717352161882,-0.5683461933272712,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8457109652177894,-0.026696583001669324,-0.0874329998498549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.19366000525958596,0.906889255257557,0.19744536683851843,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4220075158237568,-0.5647709483746269,-0.4944061764085131,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6661013554765748,-0.2465741475892899,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4.2566556171256895,-0.4981820111316281,0.7569286575995045,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6567344251309939,-0.3976282468385089,-0.279402159924866,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6567344251309939,-0.43606213007943445,-0.028372954833037606,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.4220075158237568,0.2780930492112519,0.7569286575995045,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.5164957858671546,-0.47807125827300423,0.0014085601820048622,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6567344251309939,-0.4199735277925354,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1291757753479827,-0.5956074360911835,-0.4944061764085131,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.46775788504419835,-0.5370627999916342,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8457109652177894,-0.5039917841796749,-0.279402159924866,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.47712481538977924,-0.10445816072168147,0.19744536683851843,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8457109652177894,-0.24612724197020935,-0.028372954833037606,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8457109652177894,1.7577975539868853,-0.0874329998498549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.933819836518121,-0.30556568930791983,0.7569286575995045,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.19366000525958596,-0.5683461933272712,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.2236640453913805,-0.5598549865647412,-0.16154405201139999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2881482753029837,-0.5670054764700296,0.19744536683851843,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9495661656067681,0.09799008472179845,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1385427056935635,1.4668619959654605,-0.279402159924866,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.27878134495740287,0.8344905449665112,-0.028372954833037606,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.47712481538977924,-0.4852217481782927,0.0014085601820048622,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9401992352611872,-0.2890301814019402,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3826365453463815,-0.6130367552353242,-0.4944061764085131,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9401992352611872,-0.03742231785960203,-0.0874329998498549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0991717352161882,0.5221035172292211,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6567344251309939,-0.7323605555298256,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.1842930749140051,-0.5544921191357748,-0.028372954833037606,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
